L_dashdash_k_d_t,L_dashdash_s_d_t,L_dashdash_w_d_t,L_dashdash_b1_d_t,L_dashdash_b2_d_t,L_dashdash_ba1_d_t,L_dashdash_ba2_d_t,E_E_dmd_d_t
0,0,0,0,0,0,0,0.478982815
0,0,0,0,0,0,0,0.913443861
0,2.690208698,0,0,0,0,0,1.087853757
0,2.989120776,0.478259324,0,0,0,0,1.140775219
0,5.679329474,0.239129662,0,0,0,0,0.936011727
0,0,0.239129662,0,0,0,0,0.957365105
0,0,0,0,0,0,0,0.631101193
0,0,0,0,0,0,0,0.421132098
0,0,0,0,0,0,0,0.418991294
0,0,0,0,0,0,0,0.408920989
0,0,0,0,0,0,0,0.386931602
0,0,0,0,0,0,0,0.741324142
0.35090541,0,0.46787388,0,0,0,0,0.724549722
0.23393694,0,0,0,0,0,0,0.911788876
0,0,0,0,0,0,0,0.780626883
0,0,0.11696847,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,2.144852689
0.35090541,0,0,0,0,0,0,1.064257462
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,1.750859336
0,0,0.11696847,0,0,0,0,0.715100677
0,0,0,0,0,0,0,1.924074942
1.754527052,0,0,0,0,0,0,1.285501246
0.584842351,0,0,0,10.52716231,0,0,1.412385073
2.105432462,2.631790577,0.23393694,0,0,0,0.64625,0.784496099
0,2.924211753,0.23393694,0,0,0,0.64625,1.104140763
0,3.216632928,0.23393694,0,0,0,1.2925,1.364612839
0,0,0.23393694,0,0,0,0,0.944962586
0,0,0,0,0,0,0,0.623266268
0,0,0,0,0,0,0,0.413288049
0,0,0,0,0,0,0,0.407408331
0,0,0,0,0,0,0,0.383105517
0,0,0,0,0,0,0,0.367718613
0,0,0,0,0,0,0,0.674583755
0.227383654,0,0.227383654,0,0,0,0,0.688306644
0.341075481,0,0,0,0,0,0,0.878704942
0,0,0,0,0,0,0,0.749728152
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,2.006330249
0,0,0,0,0,0,0,1.045767738
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,1.986114259
0,0,0,0,0,0,0,0.740143721
0,0,0,0,0,0,0,1.821311464
0.909534616,0,0,0,0,0,0,1.180578332
0,0,0,0,10.23226443,0,0,1.300932368
2.046452886,2.27383654,0,0,0,0,0.67421875,0.760552332
0,2.27383654,0,0,0,0,0.67421875,1.089737373
0,1.13691827,0.113691827,0,0,0,1.3484375,1.310387996
0,0,0.113691827,0,0,0,0,0.938920896
0,0,0,0,0,0,0,0.621642406
0,0,0,0,0,0,0,0.414876527
0,0,0,0,0,0,0,0.406823119
0,0,0,0,0,0,0,0.393912363
0,0,0,0,0,0,0,0.382286783
0,0,0,0,0,0,0,0.673733277
0.33043456,0,0.440579413,0,0,0,0,0.645377903
1.211593387,0,0,0,0,0,0,0.779560351
0,0,0.110144853,0,0,0,0,0.612652307
0,0,0.110144853,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.88278901
0.66086912,0,0,0,0,0,0,0.714418558
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.830998611
0,0,0.110144853,0,0,0,0,0.449036614
0,0,0.110144853,0,0,0,0,1.127663397
1.6521728,0,0.110144853,0,0,0,0,1.021180084
0.550724267,0,0,0,9.913036803,0,0,0.979421944
3.084055894,2.753621334,0.220289707,0,0,0,0.7615625,0.616362098
0,2.753621334,0.220289707,0,0,0,0.7615625,0.942208483
0,5.507242668,0.220289707,0,0,0,1.523125,0.998800393
0,0,0.220289707,0,0,0,0,0.816590576
0,0,0,0,0,0,0,0.558090019
0,0,0,0,0,0,0,0.354578222
0,0,0,0,0,0,0,0.358642984
0,0,0,0,0,0,0,0.357323557
0,0,0,0,0,0,0,0.274705835
0,0,0,0,0,0,0,0.435770836
0.21712892,0,0.21712892,0,0,0,0,0.598354518
0.325693379,0,0,0,0,0,0,0.741120002
0,0,0,0,0,0,0,0.583196681
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.75095586
0,0,0,0,0,0,0,0.750273939
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.54789022
0,0,0,0,0,0,0,0.3703796
0,0,0,0,0,0,0,0.970182615
0.868515678,0,0,0,0,0,0,0.911363844
0,0,0,0,9.770801379,0,0,0.841402658
1.954160276,2.171289195,0,0,0,0,0.816875,0.531221305
0,2.171289195,0,0,0,0,0.816875,0.879066489
0,1.085644598,0.10856446,0,0,0,1.63375,0.908164654
0,0,0.10856446,0,0,0,0,0.726213728
0,0,0,0,0,0,0,0.400398606
0,0,0,0,0,0,0,0.200231668
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.148954926
0.327048002,0,0.436064003,0,0,0,0,0.577378206
0.218032002,0,0,0,0,0,0,0.713418635
0,0,0,0,0,0,0,0.539366348
0,0,0.109016001,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.703531558
0.327048002,0,0,0,0,0,0,0.780618609
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,1.09516381
0,0,0.109016001,0,0,0,0,0.53626935
0,0,0,0,0,0,0,1.428305871
1.635240012,0,0,0,0,0,0,1.104634294
0.545080004,0,0,0,9.811440071,0,0,1.108258127
1.962288014,2.452860018,0.218032002,0,0,0,0.78953125,0.654653375
0,2.72540002,0.218032002,0,0,0,0.78953125,1.010627697
0,2.997940022,0.218032002,0,0,0,1.5790625,1.185736561
0,0,0.218032002,0,0,0,0,0.84404619
0,0,0,0,0,0,0,0.504387845
0,0,0,0,0,0,0,0.394306485
0,0,0,0,0,0,0,0.395819148
0,0,0,0,0,0,0,0.38819005
0,0,0,0,0,0,0,0.374272197
0,0,0,0,0,0,0,0.391692609
0,0,0,0,0,0,0,0.400442681
0,0,0.215934712,0,0,0,0,1.069365365
0.323902068,0,0,0,0,0,0,1.167702948
0.215934712,0,0,0,0,0,0,1.166175917
0,0,0.215934712,0,0,0,0,1.119511483
0,0,0,0,0,0,0,0.970313215
1.727477699,0,0,0,0,0,0,0.962561669
0,0,0.107967356,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,1.269246784
0,0,0.107967356,0,0,0,0,1.411948459
1.727477699,0,0.107967356,0,0,0,0,1.322928365
0.863738849,0,0,0,0,0,0,0.939103995
0,0,0,0,9.717062055,0,0,0.866358003
2.699183904,2.699183904,0.215934712,0,0,0,0.76453125,0.846361885
0,2.699183904,0.215934712,0,0,0,0.76453125,1.014181703
0,5.398367808,0.215934712,0,0,0,1.5290625,0.939013917
0,0,0.215934712,0,0,0,0,0.8012003
0,0,0,0,0,0,0,0.491169888
0,0,0,0,0,0,0,0.374518566
0,0,0,0,0,0,0,0.378668193
0,0,0,0,0,0,0,0.374558159
0,0,0,0,0,0,0,0.361704652
0,0,0,0,0,0,0,0.376541223
0,0,0,0,0,0,0,0.40647084
0,0,0.425821151,0,0,0,0,1.248389781
0.319365864,0,0.212910576,0,0,0,0,1.283569549
1.277463454,0,0,0,0,0,0,1.379363078
0,0,0.212910576,0,0,0,0,1.444130546
0,0,0,0,0,0,0,1.335390063
1.703284606,0,0,0,0,0,0,1.179612162
0,0,0.106455288,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,2.128053603
0,0,0.106455288,0,0,0,0,1.717005187
2.342016333,0,0.106455288,0,0,0,0,1.586080291
0.212910576,0,0,0,0,0,0,1.040451989
0,0,0,0,9.580975906,0,0,1.094524063
3.93884565,2.661382196,0.319365864,0,0,0,0.6871875,0.948097467
0,4.790487953,0.319365864,0,0,0,0.6871875,1.08898417
0,5.322764392,0.319365864,0,0,0,1.374375,1.148356365
0,0,0.319365864,0,0,0,0,0.844200055
0,0,0,0,0,0,0,0.621086948
0,0,0,0,0,0,0,0.404288241
0,0,0,0,0,0,0,0.40161148
0,0,0,0,0,0,0,0.392329818
0,0,0,0,0,0,0,0.375791062
0,0,0,0,0,0,0,0.672467405
0.316932889,0,0.422577186,0,0,0,0,0.65736676
0.211288593,0,0,0,0,0,0,0.835104952
0,0,0,0,0,0,0,0.715218812
0,0,0.105644296,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,2.116451734
0.316932889,0,0,0,0,0,0,1.133650912
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,1.981121487
0,0,0.105644296,0,0,0,0,0.682731463
0,0,0,0,0,0,0,1.873380614
1.584664446,0,0,0,0,0,0,1.250103214
0.528221482,0,0,0,9.507986675,0,0,1.344188772
1.901597335,2.376996669,0.211288593,0,0,0,0.6871875,0.742241566
0,2.64110741,0.211288593,0,0,0,0.6871875,1.050933449
0,2.905218151,0.211288593,0,0,0,1.374375,1.268254171
0,0,0.211288593,0,0,0,0,0.917528427
0,0,0,0,0,0,0,0.581303817
0,0,0,0,0,0,0,0.358765092
0,0,0,0,0,0,0,0.284618897
0,0,0,0,0,0,0,0.208870073
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.148849941
0.210320156,0,0.210320156,0,0,0,0,0.594078102
0.315480234,0,0,0,0,0,0,0.741905021
0,0,0,0,0,0,0,0.577504591
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.638170359
0,0,0,0,0,0,0,0.77940647
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.841820223
0,0,0,0,0,0,0,0.524050791
0,0,0,0,0,0,0,1.122633977
0.841280624,0,0,0,0,0,0,1.023701459
0,0,0,0,9.464407025,0,0,0.954764127
1.892881405,2.103201561,0,0,0,0,0.79671875,0.624484353
0,2.103201561,0,0,0,0,0.79671875,0.955120385
0,1.051600781,0.105160078,0,0,0,1.5934375,1.064437551
0,0,0.105160078,0,0,0,0,0.820239507
0,0,0,0,0,0,0,0.559952959
0,0,0,0,0,0,0,0.276482874
0,0,0,0,0,0,0,0.208600837
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.148967896
0.322502885,0,0.430003847,0,0,0,0,0.607698396
0.215001924,0,0,0,0,0,0,0.76199746
0,0,0,0,0,0,0,0.648239147
0,0,0.107500962,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.330340782
0.322502885,0,0,0,0,0,0,0.95119123
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,1.487205245
0,0,0.107500962,0,0,0,0,0.639649954
0,0,0,0,0,0,0,1.407920678
1.612514427,0,0,0,0,0,0,0.99397696
0.537504809,0,0,0,9.675086563,0,0,1.035462811
1.935017313,2.418771641,0.215001924,0,0,0,0.73609375,0.613554793
0,2.687524045,0.215001924,0,0,0,0.73609375,0.938057248
0,2.95627645,0.215001924,0,0,0,1.4721875,1.055682215
0,0,0.215001924,0,0,0,0,0.815777813
0,0,0,0,0,0,0,0.557008248
0,0,0,0,0,0,0,0.276830993
0,0,0,0,0,0,0,0.283678142
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.146897259
0.326753907,0,0.435671875,0,0,0,0,0.566699716
0.217835938,0,0,0,0,0,0,0.745528612
0,0,0,0,0,0,0,0.604540431
0,0,0.108917969,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.859493993
0.326753907,0,0,0,0,0,0,0.850476963
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.945165673
0,0,0.108917969,0,0,0,0,0.50411944
0,0,0,0,0,0,0,1.132654062
1.633769533,0,0,0,0,0,0,1.009912386
0.544589844,0,0,0,9.802617197,0,0,0.939133479
1.960523439,2.450654299,0.217835938,0,0,0,0.76,0.644049375
0,2.722949221,0.217835938,0,0,0,0.76,0.995349628
0,2.995244144,0.217835938,0,0,0,1.52,1.111498208
0,0,0.217835938,0,0,0,0,0.90490928
0,0,0,0,0,0,0,0.588571201
0,0,0,0,0,0,0,0.387864338
0,0,0,0,0,0,0,0.388111713
0,0,0,0,0,0,0,0.379008984
0,0,0,0,0,0,0,0.362382848
0,0,0,0,0,0,0,0.544507432
0.333241838,0,0.444322451,0,0,0,0,0.62485828
0.222161225,0,0,0,0,0,0,0.774920901
0,0,0,0,0,0,0,0.617882625
0,0,0.111080613,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.329667956
0.333241838,0,0,0,0,0,0,0.898526085
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,1.187776426
0,0,0.111080613,0,0,0,0,0.497476958
0,0,0,0,0,0,0,1.283641685
1.666209191,0,0,0,0,0,0,1.088757754
0.555403064,0,0,0,9.997255146,0,0,0.997336692
1.999451029,2.499313787,0.222161225,0,0,0,0.76375,0.627372941
0,2.777015318,0.222161225,0,0,0,0.76375,0.972124866
0,3.05471685,0.222161225,0,0,0,1.5275,1.053554686
0,0,0.222161225,0,0,0,0,0.823315077
0,0,0,0,0,0,0,0.471184832
0,0,0,0,0,0,0,0.354815812
0,0,0,0,0,0,0,0.283720104
0,0,0,0,0,0,0,0.282872976
0,0,0,0,0,0,0,0.27501895
0,0,0,0,0,0,0,0.358453231
0,0,0,0,0,0,0,0.372867794
0,0,0.225565607,0,0,0,0,1.14156054
0.338348411,0,0,0,0,0,0,1.343952784
0.225565607,0,0,0,0,0,0,1.402844329
0,0,0.225565607,0,0,0,0,1.440020423
0,0,0,0,0,0,0,1.287690735
1.804524857,0,0,0,0,0,0,1.08744064
0,0,0.112782804,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,1.770435599
0,0,0.112782804,0,0,0,0,1.573981418
1.804524857,0,0.112782804,0,0,0,0,1.444716055
0.902262429,0,0,0,0,0,0,0.976141589
0,0,0,0,10.15045232,0,0,0.961421282
2.81957009,2.81957009,0.225565607,0,0,0,0.74671875,0.88913177
0,2.81957009,0.225565607,0,0,0,0.74671875,1.044651899
0,5.639140179,0.225565607,0,0,0,1.4934375,1.015904695
0,0,0.225565607,0,0,0,0,0.81716677
0,0,0,0,0,0,0,0.497285415
0,0,0,0,0,0,0,0.372515365
0,0,0,0,0,0,0,0.369433217
0,0,0,0,0,0,0,0.363078445
0,0,0,0,0,0,0,0.350554707
0,0,0,0,0,0,0,0.365401315
0,0,0.337501771,0,0,0,0,0.58386999
0,0,0.337501771,0,0,0,0,1.31172472
1.800009447,0,0,0,0,0,0,1.484562588
0,0,0,0,0,0,0,0.881930677
0,0,0,0,0,0,0,0.774493694
0,0,0,0,0,0,0,0.706584934
0,0,0,0,0,0,0,0.488500428
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,1.576807461
0,0,0,0,0,0,0,0.846989568
0,0,0,0,0,0,0,0.708370936
0,0,0,0,0,0,0,0.382140147
0,0,0,0,0,0,0,0.699641162
0,2.531263285,0,0,0,0,0,0.975434314
0,2.812514761,0.450002362,0,0,0,0,1.044444318
0,5.343778046,0.225001181,0,0,0,0,0.747793344
0,0,0.225001181,0,0,0,0,0.903574714
0,0,0,0,0,0,0,0.56919287
0,0,0,0,0,0,0,0.357754416
0,0,0,0,0,0,0,0.358924334
0,0,0,0,0,0,0,0.28325537
0,0,0,0,0,0,0,0.200293975
0,0,0,0,0,0,0,0.27022121
0.333402254,0,0.444536339,0,0,0,0,0.620925947
0.222268169,0,0,0,0,0,0,0.785527967
0,0,0,0,0,0,0,0.614390207
0,0,0.111134085,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.097621941
0.333402254,0,0,0,0,0,0,0.869824116
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,1.093873781
0,0,0.111134085,0,0,0,0,0.564150075
0,0,0,0,0,0,0,1.35228973
1.66701127,0,0,0,0,0,0,1.04315377
0.555670423,0,0,0,10.00206762,0,0,1.06663795
2.000413525,2.500516906,0.222268169,0,0,0,0.755,0.65629649
0,2.778352117,0.222268169,0,0,0,0.755,0.989384336
0,3.056187329,0.222268169,0,0,0,1.51,1.150087061
0,0,0.222268169,0,0,0,0,0.909647944
0,0,0,0,0,0,0,0.573883968
0,0,0,0,0,0,0,0.362209436
0,0,0,0,0,0,0,0.36186432
0,0,0,0,0,0,0,0.283279505
0,0,0,0,0,0,0,0.275030113
0,0,0,0,0,0,0,0.486820279
0.220955136,0,0.220955136,0,0,0,0,0.649090917
0.331432703,0,0,0,0,0,0,0.824525379
0,0,0,0,0,0,0,0.688742174
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.363879488
0,0,0,0,0,0,0,0.88887101
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,1.21515336
0,0,0,0,0,0,0,0.581567718
0,0,0,0,0,0,0,1.4640576
0.883820542,0,0,0,0,0,0,1.081062834
0,0,0,0,9.942981103,0,0,1.127653023
1.988596221,2.209551356,0,0,0,0,0.7465625,0.659119861
0,2.209551356,0,0,0,0,0.7465625,0.994712997
0,1.104775678,0.110477568,0,0,0,1.493125,1.181419973
0,0,0.110477568,0,0,0,0,0.912151652
0,0,0,0,0,0,0,0.583353442
0,0,0,0,0,0,0,0.372393174
0,0,0,0,0,0,0,0.371306663
0,0,0,0,0,0,0,0.359583057
0,0,0,0,0,0,0,0.275342614
0,0,0,0,0,0,0,0.509572317
0.330407824,0,0.440543765,0,0,0,0,0.653279799
1.211495355,0,0,0,0,0,0,0.823738236
0,0,0.110135941,0,0,0,0,0.660873341
0,0,0.110135941,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.244495776
0.660815648,0,0,0,0,0,0,0.917268633
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,1.281912544
0,0,0.110135941,0,0,0,0,0.581552793
0,0,0.110135941,0,0,0,0,1.398590673
1.652039121,0,0.110135941,0,0,0,0,1.030943037
0.550679707,0,0,0,9.912234723,0,0,1.042691491
3.083806358,2.753398534,0.220271883,0,0,0,0.73609375,0.646668752
0,2.753398534,0.220271883,0,0,0,0.73609375,0.99084843
0,5.506797068,0.220271883,0,0,0,1.4721875,1.137305842
0,0,0.220271883,0,0,0,0,0.912323484
0,0,0,0,0,0,0,0.584055641
0,0,0,0,0,0,0,0.37902822
0,0,0,0,0,0,0,0.374453583
0,0,0,0,0,0,0,0.367213384
0,0,0,0,0,0,0,0.354363076
0,0,0,0,0,0,0,0.491695026
0.222131519,0,0.222131519,0,0,0,0,0.587142976
0.333197278,0,0,0,0,0,0,0.719690317
0,0,0,0,0,0,0,0.535327901
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.533176832
0,0,0,0,0,0,0,0.716226712
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.538570874
0,0,0,0,0,0,0,0.373571642
0,0,0,0,0,0,0,0.883139922
0.888526075,0,0,0,0,0,0,0.910593269
0,0,0,0,9.995918347,0,0,0.802373634
1.999183669,2.221315188,0,0,0,0,0.80265625,0.545222466
0,2.221315188,0,0,0,0,0.80265625,0.892315598
0,1.110657594,0.111065759,0,0,0,1.6053125,0.927270712
0,0,0.111065759,0,0,0,0,0.731339628
0,0,0,0,0,0,0,0.404651093
0,0,0,0,0,0,0,0.35129458
0,0,0,0,0,0,0,0.358530316
0,0,0,0,0,0,0,0.357034465
0,0,0,0,0,0,0,0.274297375
0,0,0,0,0,0,0,0.44700723
0.339783242,0,0.453044322,0,0,0,0,0.609969005
0.226522161,0,0,0,0,0,0,0.770865538
0,0,0,0,0,0,0,0.575325405
0,0,0.113261081,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.260512008
0.339783242,0,0,0,0,0,0,0.846848504
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,1.10674323
0,0,0.113261081,0,0,0,0,0.526716002
0,0,0,0,0,0,0,1.416543182
1.698916209,0,0,0,0,0,0,1.077129365
0.566305403,0,0,0,10.19349725,0,0,1.102173542
2.038699451,2.548374313,0.226522161,0,0,0,0.76265625,0.64758194
0,2.831527015,0.226522161,0,0,0,0.76265625,0.993650586
0,3.114679716,0.226522161,0,0,0,1.5253125,1.200628029
0,0,0.226522161,0,0,0,0,0.840522622
0,0,0,0,0,0,0,0.49528966
0,0,0,0,0,0,0,0.379671377
0,0,0,0,0,0,0,0.370932755
0,0,0,0,0,0,0,0.365018409
0,0,0,0,0,0,0,0.352263598
0,0,0,0,0,0,0,0.361599657
0,0,0,0,0,0,0,0.381825197
0,0,0.225226951,0,0,0,0,0.999253475
0.337840427,0,0,0,0,0,0,1.166589475
0.225226951,0,0,0,0,0,0,1.19092061
0,0,0.225226951,0,0,0,0,1.198016417
0,0,0,0,0,0,0,1.02795884
1.801815611,0,0,0,0,0,0,0.916455224
0,0,0.112613476,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,1.131169427
0,0,0.112613476,0,0,0,0,1.34380832
1.801815611,0,0.112613476,0,0,0,0,1.281823354
0.900907806,0,0,0,0,0,0,0.9071953
0,0,0,0,10.13521281,0,0,0.816292297
2.815336893,2.815336893,0.225226951,0,0,0,0.7790625,0.828879201
0,2.815336893,0.225226951,0,0,0,0.7790625,1.001583523
0,5.630673785,0.225226951,0,0,0,1.558125,0.824869538
0,0,0.225226951,0,0,0,0,0.704868539
0,0,0,0,0,0,0,0.467896106
0,0,0,0,0,0,0,0.352416657
0,0,0,0,0,0,0,0.283183394
0,0,0,0,0,0,0,0.283069709
0,0,0,0,0,0,0,0.200166291
0,0,0,0,0,0,0,0.208040968
0,0,0,0,0,0,0,0.202711574
0,0,0.453721634,0,0,0,0,0.643612009
0.340291225,0,0.226860817,0,0,0,0,1.065922276
1.361164902,0,0,0,0,0,0,1.12140004
0,0,0.226860817,0,0,0,0,1.127652712
0,0,0,0,0,0,0,0.893428248
1.814886536,0,0,0,0,0,0,0.866053038
0,0,0.113430408,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.713128138
0,0,0.113430408,0,0,0,0,1.213570286
2.495468987,0,0.113430408,0,0,0,0,1.215497555
0.226860817,0,0,0,0,0,0,0.886986511
0,0,0,0,10.20873676,0,0,0.748149052
4.196925114,2.835760212,0.340291225,0,0,0,0.8234375,0.799907996
0,5.104368382,0.340291225,0,0,0,0.8234375,0.98395506
0,5.671520424,0.340291225,0,0,0,1.646875,0.795236613
0,0,0.340291225,0,0,0,0,0.618837137
0,0,0,0,0,0,0,0.477492943
0,0,0,0,0,0,0,0.275277095
0,0,0,0,0,0,0,0.282385702
0,0,0,0,0,0,0,0.282348604
0,0,0,0,0,0,0,0.274293897
0,0,0,0,0,0,0,0.275317774
0.343909495,0,0.458545993,0,0,0,0,0.597395802
0.229272997,0,0,0,0,0,0,0.751453441
0,0,0,0,0,0,0,0.579066268
0,0,0.114636498,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.128957759
0.343909495,0,0,0,0,0,0,0.856567815
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,1.262333481
0,0,0.114636498,0,0,0,0,0.545994123
0,0,0,0,0,0,0,1.464313577
1.719547475,0,0,0,0,0,0,1.075674563
0.573182492,0,0,0,10.31728485,0,0,1.128683146
2.06345697,2.579321213,0.229272997,0,0,0,0.76625,0.651407426
0,2.865912458,0.229272997,0,0,0,0.76625,0.998701294
0,3.152503704,0.229272997,0,0,0,1.5325,1.186622765
0,0,0.229272997,0,0,0,0,0.839413959
0,0,0,0,0,0,0,0.581287691
0,0,0,0,0,0,0,0.374883506
0,0,0,0,0,0,0,0.374036209
0,0,0,0,0,0,0,0.36747522
0,0,0,0,0,0,0,0.355317403
0,0,0,0,0,0,0,0.500279312
0.229368058,0,0.229368058,0,0,0,0,0.612850173
0.344052087,0,0,0,0,0,0,0.754944604
0,0,0,0,0,0,0,0.579824792
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.242729276
0,0,0,0,0,0,0,0.929393643
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,1.333347135
0,0,0,0,0,0,0,0.556761215
0,0,0,0,0,0,0,1.456786258
0.917472232,0,0,0,0,0,0,1.096373245
0,0,0,0,10.32156261,0,0,1.111248513
2.064312522,2.293680579,0,0,0,0,0.74359375,0.670678639
0,2.293680579,0,0,0,0,0.74359375,1.009214781
0,1.14684029,0.114684029,0,0,0,1.4871875,1.21267488
0,0,0.114684029,0,0,0,0,0.92535259
0,0,0,0,0,0,0,0.57953988
0,0,0,0,0,0,0,0.363125739
0,0,0,0,0,0,0,0.362336884
0,0,0,0,0,0,0,0.358846643
0,0,0,0,0,0,0,0.275296093
0,0,0,0,0,0,0,0.437718863
0.343873847,0,0.458498463,0,0,0,0,0.586302359
0.229249231,0,0,0,0,0,0,0.728236556
0,0,0,0,0,0,0,0.534046091
0,0,0.114624616,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.654945844
0.343873847,0,0,0,0,0,0,0.779847194
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.950852229
0,0,0.114624616,0,0,0,0,0.440539717
0,0,0,0,0,0,0,1.244562015
1.719369235,0,0,0,0,0,0,1.024794192
0.573123078,0,0,0,10.31621541,0,0,1.010669961
2.063243082,2.579053853,0.229249231,0,0,0,0.805,0.613202913
0,2.865615392,0.229249231,0,0,0,0.805,0.950221257
0,3.152176931,0.229249231,0,0,0,1.61,1.00422527
0,0,0.229249231,0,0,0,0,0.815326974
0,0,0,0,0,0,0,0.556191194
0,0,0,0,0,0,0,0.3510362
0,0,0,0,0,0,0,0.283103154
0,0,0,0,0,0,0,0.208126318
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.15329123
0.347296053,0,0.463061404,0,0,0,0,0.620195182
0.231530702,0,0,0,0,0,0,0.768778124
0,0,0,0,0,0,0,0.653913789
0,0,0.115765351,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.567371353
0.347296053,0,0,0,0,0,0,0.970379154
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,1.295402618
0,0,0.115765351,0,0,0,0,0.554536644
0,0,0,0,0,0,0,1.451700102
1.736480264,0,0,0,0,0,0,1.087546703
0.578826755,0,0,0,10.41888158,0,0,1.144211296
